subject	relation	object	time_step	date
Attacker (India)	Sexually assault	Children (India)	6792	2018-10-11
Moon Jae-in	Make statement	Kim Jong-Un	6960	2018-10-18
Shinzo Abe	Praise or endorse	Cabinet / Council of Ministers / Advisors (United States)	6672	2018-10-06
Main Opposition (South Korea)	Make statement	Environment Department/Ministry (South Korea)	7080	2018-10-23
Other Authorities / Officials (Norway)	Return, release person(s)	Citizen (Norway)	6624	2018-10-04
Donald Trump	Make statement	Other Authorities / Officials (Saudi Arabia)	7104	2018-10-24
Citizen (India)	Express intent to meet or negotiate	Bharatiya Janata	7224	2018-10-29
Pakistan	Make an appeal or request	Pakistan Muslim League (N)	6744	2018-10-09
Governor (India)	Engage in symbolic act	Citizen (India)	6600	2018-10-03
United States	Express intent to cooperate	South Korea	7248	2018-10-30
Member of Parliament (Philippines)	Criticize or denounce	Rodrigo Duterte	6768	2018-10-10
Kim Jong-Un	Consult	Donald Trump	6744	2018-10-09
Turkey	Accuse	Saudi Arabia	7080	2018-10-23
Rajnath Singh	Make statement	N. Chandrababu Naidu	6936	2018-10-17
Citizen (Israel)	Engage in symbolic act	Citizen (Turkey)	6888	2018-10-15
Citizen (Brazil)	Criticize or denounce	Government (Brazil)	6696	2018-10-07
Municipal Court (Czech Republic)	Reject	Businessperson (Iran)	6624	2018-10-04
Citizen (Sweden)	Threaten	Party Member (Sweden)	7272	2018-10-31
Philippines	Arrest, detain, or charge with legal action	Citizen (Philippines)	6624	2018-10-04
Kristen Michal	Make statement	Estonia	6984	2018-10-19
Police (Denmark)	Investigate	Volvo	6480	2018-09-28
Delcy Rodríguez	Make statement	Police (Venezuela)	6672	2018-10-06
Citizen (Ghana)	Make an appeal or request	Energy Department/Ministry (Ghana)	6936	2018-10-17
Armed Rebel (Comoros)	Occupy territory	Comoros	7008	2018-10-20
Oversight Court (Norway)	Arrest, detain, or charge with legal action	Citizen (Russia)	6624	2018-10-04
Li Keqiang	Make a visit	Japan	7152	2018-10-26
Citizen (India)	Express intent to engage in diplomatic cooperation (such as policy support)	Indigenous People (India)	7032	2018-10-21
Military Personnel (Germany)	Sign formal agreement	Lithuania	7056	2018-10-22
Lawyer/Attorney (Australia)	Make statement	Police (Australia)	7248	2018-10-30
Nicolás Maduro	Make a visit	Panama	6984	2018-10-19
Amit Shah	Make an appeal or request	Party President (India)	6792	2018-10-11
Mohammad Javad Zarif	Praise or endorse	Vladimir Norov	6744	2018-10-09
City Mayor (Philippines)	Appeal for diplomatic cooperation (such as policy support)	Citizen (Philippines)	7080	2018-10-23
Social Democratic Party	Deny responsibility	Lubomír Zaorálek	7080	2018-10-23
Ahmed Patel	Make an appeal or request	Congress (India)	6528	2018-09-30
Head of Government (Netherlands)	Consult	Li Keqiang	6912	2018-10-16
Citizen (United States)	Bring lawsuit against	Reuters	6600	2018-10-03
Nigerian Army	Use conventional military force	Citizen (Nigeria)	7224	2018-10-29
Lawyer/Attorney (India)	Make statement	Police (India)	6648	2018-10-05
Citizen (Brazil)	Obstruct passage, block	Refugee (Brazil)	6552	2018-10-01
Jens Stoltenberg	Consult	Kolinda Grabar-Kitarović	6720	2018-10-08
Petro Poroshenko	Demand	Stepan Poltorak	6768	2018-10-10
Indonesia	Engage in negotiation	Malcolm Bligh Turnbull	6984	2018-10-19
Recep Tayyip Erdoğan	Make statement	Saudi Arabia	7152	2018-10-26
Police (Turkey)	Investigate	Turkey	6960	2018-10-18
Foreign Affairs (France)	Make optimistic comment	Agriculture / Fishing / Forestry Ministry (France)	7272	2018-10-31
Spain	Host a visit	Opposition Activist (Venezuela)	6840	2018-10-13
Dalia Grybauskaitė	Make a visit	Royal Administration (United Kingdom)	6768	2018-10-10
Ministry (Nigeria)	Express intent to cooperate	Citizen (Nigeria)	6888	2018-10-15
Japan	Share intelligence or information	Government Official (India)	6888	2018-10-15
Johannes Hahn	Appeal for political reform	Jordan	7080	2018-10-23
Foreign Affairs (Saudi Arabia)	Host a visit	Jamal Khashoggi	7080	2018-10-23
Attorney General (Philippines)	Express intent to engage in diplomatic cooperation (such as policy support)	Antonio Trillanes	6768	2018-10-10
Business (India)	Rally opposition against	Citizen (India)	6864	2018-10-14
Criminal (India)	Use unconventional violence	Police (India)	6480	2018-09-28
Criminal (India)	Accuse	Citizen (India)	6936	2018-10-17
Moon Jae-in	Express intent to meet or negotiate	Japan	6600	2018-10-03
Saad Hariri	Consult	Michel Aoun	6864	2018-10-14
Lawyer/Attorney (Saudi Arabia)	Make a visit	Turkey	7200	2018-10-28
Kim Jong-Un	Consult	Xi Jinping	7128	2018-10-25
Rajnath Singh	Investigate	Citizen (India)	6696	2018-10-07
European Commission	Make an appeal or request	Italy	7104	2018-10-24
Citizen (India)	Sexually assault	Student (India)	7176	2018-10-27
Ministry (Nigeria)	Make statement	Nigeria	7152	2018-10-26
India	Arrest, detain, or charge with legal action	Men (India)	7056	2018-10-22
Mahathir Mohamad	Make statement	Prime Minister bin Ibrahim	6672	2018-10-06
Indonesia	Make statement	Government (Indonesia)	6792	2018-10-11
Ministry (India)	Make statement	Bharatiya Janata	6888	2018-10-15
Children (India)	Accuse	Police (India)	6816	2018-10-12
Pakistan	Host a visit	Recep Tayyip Erdoğan	7200	2018-10-28
Citizen (Honduras)	Reject	Mexico	7032	2018-10-21
Citizen (South Korea)	Demonstrate or rally	Unspecified Actor	6984	2018-10-19
Head of Government (Thailand)	Make an appeal or request	Scientist (Thailand)	7272	2018-10-31
Legislature (Ethiopia)	Praise or endorse	Abiy Ahmed	6960	2018-10-18
Turkey	Express intent to meet or negotiate	Germany	6576	2018-10-02
Foreign Affairs (Vietnam)	Express intent to meet or negotiate	Belgium	6912	2018-10-16
Other Authorities / Officials (Pakistan)	Return, release person(s)	Abdul Ghani Baradar	7128	2018-10-25
Police (India)	Arrest, detain, or charge with legal action	Cabinet / Council of Ministers / Advisors (India)	6792	2018-10-11
Scott Morrison	Grant diplomatic recognition	Israel	6960	2018-10-18
Government (Japan)	Reject	United Nations	7152	2018-10-26
Foreign Affairs (Austria)	Express intent to provide humanitarian aid	Citizen (Indonesia)	6624	2018-10-04
Saad Hariri	Make an appeal or request	Citizen (Lebanon)	6648	2018-10-05
Citizen (Chile)	Demonstrate or rally	Unspecified Actor	7152	2018-10-26
Court Judge (Mexico)	Demand	Citizen (Mexico)	6840	2018-10-13
Geert Bourgeois	Praise or endorse	Vietnam	6936	2018-10-17
Belarus	Sign formal agreement	Ukraine	7152	2018-10-26
European Commission	Make an appeal or request	Italy	7128	2018-10-25
Citizen (Brazil)	Accede to requests or demands for political reform	Congress (Brazil)	7080	2018-10-23
Police (India)	Expel or deport individuals	Women (India)	6912	2018-10-16
Communist Party of India	Demonstrate or rally	Unspecified Actor	6552	2018-10-01
Margaret Mwanakatwe	Make optimistic comment	International Monetary Fund	6576	2018-10-02
Defense / Security Ministry (Russia)	Make statement	United States	6648	2018-10-05
Police (India)	Arrest, detain, or charge with legal action	Men (India)	6864	2018-10-14
Moon Jae-in	Express intent to meet or negotiate	Italy	6744	2018-10-09
Ombudsman (Philippines)	Investigate	Citizen (Philippines)	6816	2018-10-12
United Nations	Consult	Nicos Anastasiades	6816	2018-10-12
Shinzo Abe	Sign formal agreement	China	7176	2018-10-27
Ahmed Mohammed Makarfi	Make statement	Head of Government (Nigeria)	6792	2018-10-11
Media (Philippines)	Discuss by telephone	Military Personnel (Philippines)	7248	2018-10-30
Citizen (Cote d'Ivoire)	Criticize or denounce	Amadou Gon Coulibaly	6768	2018-10-10
Public Prosecutor (Saudi Arabia)	Make statement	Al Ekhbariya	7128	2018-10-25
Military Personnel (India)	Investigate	Reserve Personnel (India)	7152	2018-10-26
Vijay Rupani	Make a visit	India	6912	2018-10-16
Yemeni Armed Forces	Use conventional military force	Armed Gang (Saudi Arabia)	6768	2018-10-10
Moon Jae-in	Express intent to cooperate	Kim Jong-Un	6960	2018-10-18
Population (Madagascar)	Consult	Company - Owner or Operator (Madagascar)	6888	2018-10-15
Media Personnel (United Kingdom)	Make statement	European Union	7272	2018-10-31
Main Opposition (South Africa)	Consult	Activist (South Africa)	7104	2018-10-24
Police (Philippines)	Arrest, detain, or charge with legal action	Citizen (Philippines)	7056	2018-10-22
Sri Lanka	Discuss by telephone	Narendra Modi	6960	2018-10-18
India	Impose restrictions on political freedoms	Women (India)	6936	2018-10-17
Andrés Manuel López Obrador	Make statement	United States	6648	2018-10-05
Health Ministry (Canada)	Make statement	Government (Canada)	6672	2018-10-06
Pakistan	Express intent to engage in diplomatic cooperation (such as policy support)	China	6480	2018-09-28
Government (United States)	Accuse	China	6624	2018-10-04
Labor Union (India)	Make an appeal or request	Citizen (India)	7248	2018-10-30
Nguyen Xuan Phuc	Praise or endorse	Japan	6744	2018-10-09
Cabinet / Council of Ministers / Advisors (India)	Criticize or denounce	Narendra Modi	7176	2018-10-27
Media (India)	Accuse	Professor (India)	6768	2018-10-10
Business (New Zealand)	Make statement	Phil Goff	7272	2018-10-31
Police (India)	Investigate	Attacker (India)	7224	2018-10-29
Cabinet / Council of Ministers / Advisors (India)	Praise or endorse	Rahul Gandhi	7272	2018-10-31
Choe Ryong Hae	Praise or endorse	China	6576	2018-10-02
Marine Le Pen	Criticize or denounce	Steve Bannon	6720	2018-10-08
Morocco	Sign formal agreement	Benin	6648	2018-10-05
Royal Administration (Saudi Arabia)	Express intent to cooperate	Mike Pompeo	6912	2018-10-16
Agence France-Presse	Discuss by telephone	Military Personnel (Guinea)	6600	2018-10-03
Ministry (India)	Accuse	Media (India)	6576	2018-10-02
Turkey	Engage in diplomatic cooperation	European Union	6552	2018-10-01
Labor Union (Canada)	Praise or endorse	Cabinet / Council of Ministers / Advisors (Canada)	6984	2018-10-19
Royal Administration (Saudi Arabia)	Consult	Steven Mnuchin	7080	2018-10-23
Shah Mehmood Qureshi	Make a visit	United States	6552	2018-10-01
Recep Tayyip Erdoğan	Make a visit	Germany	6504	2018-09-29
Royal Administration (Saudi Arabia)	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	6912	2018-10-16
Citizen (United Kingdom)	Criticize or denounce	Theresa May	7056	2018-10-22
Women (United States)	Bring lawsuit against	Cristiano Ronaldo	6576	2018-10-02
Conservative Party	Consult	Theresa May	6600	2018-10-03
Shinzo Abe	Make a visit	China	6768	2018-10-10
Ramdas Athawale	Deny responsibility	Main Opposition (India)	7128	2018-10-25
Mike Sonko	Make statement	Government (Kenya)	6648	2018-10-05
Citizen (Russia)	Criticize or denounce	Russia	6576	2018-10-02
Adel al-Jubeir	Make statement	Iran	7176	2018-10-27
Police (Philippines)	Arrest, detain, or charge with legal action	Citizen (Philippines)	6912	2018-10-16
Taliban	Use conventional military force	Military (Afghanistan)	6816	2018-10-12
Russia	Arrest, detain, or charge with legal action	Criminal (Russia)	6744	2018-10-09
Facebook	Make statement	Business (India)	6744	2018-10-09
Citizen (Russia)	Carry out suicide bombing	Russia	7272	2018-10-31
Ministry (South Korea)	Express intent to engage in diplomatic cooperation (such as policy support)	South Korea	6792	2018-10-11
Blogger (Vietnam)	Make a visit	United States	6960	2018-10-18
Defense / Security Ministry (South Korea)	Make statement	South Korea	7152	2018-10-26
Military (Turkey)	Make statement	Militant (Kurdistan Workers' Party)	6624	2018-10-04
Government Affiliated Bank (Ireland)	Make statement	Bank (Ireland)	6624	2018-10-04
Citizen (Nigeria)	Make an appeal or request	Muhammadu Buhari	7056	2018-10-22
Citizen (India)	Make an appeal or request	Health Ministry (India)	6648	2018-10-05
Constantine Chiwenga	Consult	Kembo Dugish Campbell Mohadi	6504	2018-09-29
Media (India)	Make statement	Activist (India)	6504	2018-09-29
Joaquim Barbosa	Praise or endorse	Fernando Haddad	7176	2018-10-27
Attacker (Philippines)	Use unconventional violence	Citizen (Philippines)	6888	2018-10-15
Member of the Judiciary (India)	Complain officially	Citizen (India)	6816	2018-10-12
Saudi Arabia	Use unconventional violence	Jamal Khashoggi	6984	2018-10-19
Citizen (India)	Use unconventional violence	Activist (India)	6984	2018-10-19
Brazil	Consult	Paraguay	7056	2018-10-22
Citizen (Canada)	Physically assault	Sex Trade (Canada)	6768	2018-10-10
Lawyer/Attorney (Australia)	Make statement	Police (Australia)	7080	2018-10-23
Kim Jong-Un	Engage in negotiation	Moon Jae-in	6960	2018-10-18
Muhammadu Buhari	Express intent to cooperate	Citizen (Nigeria)	6624	2018-10-04
Student (China)	Praise or endorse	Employee (China)	7224	2018-10-29
Lawyer/Attorney (Bangladesh)	Make statement	Government (Bangladesh)	6672	2018-10-06
John R. Bolton	Make a visit	Vladimir Putin	7104	2018-10-24
Police (Singapore)	Arrest, detain, or charge with legal action	Citizen (Singapore)	7104	2018-10-24
Yang Jiechi	Make statement	China	6960	2018-10-18
Cabinet / Council of Ministers / Advisors (India)	Make statement	Government (India)	7152	2018-10-26
Gambia	Host a visit	Prince Charles	7272	2018-10-31
Citizen (Nigeria)	Criticize or denounce	Akinwunmi Ambode	7152	2018-10-26
Head of Government (Colombia)	Make statement	Nicolás Maduro	7080	2018-10-23
Wilbur Ross	Engage in negotiation	Cecilia Malmstrom	6936	2018-10-17
Military (Afghanistan)	Make statement	Insurgent (Afghanistan)	7056	2018-10-22
Pedro Sanchez	Praise or endorse	Actor (United States)	7152	2018-10-26
Vladimir Putin	Demand	Vitaly Leontiyevich Mutko	7152	2018-10-26
Nigeria	Share intelligence or information	National Emergency Management Agency	7056	2018-10-22
Thailand	Arrest, detain, or charge with legal action	Citizen (Thailand)	6816	2018-10-12
Citizen (Hong Kong)	Demonstrate or rally	Unspecified Actor	6864	2018-10-14
Xi Jinping	Make a visit	Sergey Kuzhugetovich Shoygu	6984	2018-10-19
Michel Aoun	Criticize or denounce	Lebanese Forces	7056	2018-10-22
China	Make an appeal or request	Kim Jong-Un	6744	2018-10-09
Russia	Sign formal agreement	Ukraine	6576	2018-10-02
Colombia	Investigate	Men (Colombia)	6960	2018-10-18
Hirofumi Nakasone	Consult	Saulius Skvernelis	6816	2018-10-12
Attorney General (Canada)	Make statement	Government (Canada)	6888	2018-10-15
Imran Khan	Make statement	Pakistan	6936	2018-10-17
Labor and Employment Ministry (Democratic Republic of Congo)	Consult	Ministry (Democratic Republic of Congo)	6768	2018-10-10
Henry Kissinger	Consult	Head of Government (Armenia)	6648	2018-10-05
Police (India)	Confiscate property	Ram Singh	6792	2018-10-11
UN General Assembly	Meet at a 'third' location	Linas Antanas Linkevičius	6480	2018-09-28
Mahathir Mohamad	Demand	Malaysia	6480	2018-09-28
Moon Jae-in	Consult	Pope Francis	7056	2018-10-22
Latvia	Sign formal agreement	Military (Denmark)	6624	2018-10-04
Archbishop (Chile)	Make statement	Holy See (Vatican City State)	6864	2018-10-14
South Korea	Arrest, detain, or charge with legal action	Media (North Korea)	6792	2018-10-11
Member of Parliament (New Zealand)	Accuse	Citizen (New Zealand)	6984	2018-10-19
Chrystia Freeland	Consult	Marcelo Ebrard	7056	2018-10-22
Council of Europe	Engage in diplomatic cooperation	Armenia	6480	2018-09-28
Rodrigo Duterte	Praise or endorse	City Mayor (Philippines)	7008	2018-10-20
Economist (Brazil)	Appeal for diplomatic cooperation (such as policy support)	Federal Judge (Brazil)	7272	2018-10-31
Rahul Gandhi	Engage in negotiation	Ranil Wickremasinghe	6984	2018-10-19
Head of Government (India)	Make statement	Ashok Gehlot	6792	2018-10-11
Malaysia	Make optimistic comment	China	6480	2018-09-28
Chile	Express intent to cooperate	Bolivia	6936	2018-10-17
Presidential Candidate (Brazil)	Make statement	Government (Brazil)	6792	2018-10-11
Israel	Host a visit	Wang Qishan	7104	2018-10-24
Shavkat Mirziyayev	Make a visit	France	6744	2018-10-09
Head of Government (Tajikistan)	Praise or endorse	Head of Government (Armenia)	6480	2018-09-28
Xi Jinping	Make a visit	China	7080	2018-10-23
Ildefonso Guajardo	Engage in negotiation	Chrystia Freeland	6888	2018-10-15
Vladimir Putin	Express intent to cooperate	Benjamin Netanyahu	6696	2018-10-07
Citizen (India)	Accuse	Government (India)	6936	2018-10-17
Frans Timmermans	Make statement	European Commission	7080	2018-10-23
Pietro Parolin	Engage in negotiation	Moon Jae-in	6936	2018-10-17
United Nations Development Programme	Make statement	Angola	6912	2018-10-16
Election Commission (Malaysia)	Make statement	Party Member (Malaysia)	6744	2018-10-09
Joko Widodo	Consult	Narendra Modi	6648	2018-10-05
Vladimir Putin	Engage in negotiation	Kim Jong-Un	7248	2018-10-30
Andrej Babis	Express accord	Angela Merkel	7152	2018-10-26
Militant (Taliban)	Use unconventional violence	Citizen (Afghanistan)	6912	2018-10-16
Special Court (India)	Arrest, detain, or charge with legal action	Citizen (India)	6888	2018-10-15
Cabinet / Council of Ministers / Advisors (India)	Make statement	Police (India)	6720	2018-10-08
Cyprus	Sign formal agreement	Egypt	6768	2018-10-10
Environment Department/Ministry (Vietnam)	Make statement	Assemblies (Vietnam)	6576	2018-10-02
Scott Morrison	Make statement	Australia	6936	2018-10-17
Education (United Kingdom)	Share intelligence or information	Legislature (United Kingdom)	7152	2018-10-26
Government (India)	Make statement	Healthcare Facility (India)	6744	2018-10-09
Central Bureau of Investigation	Arrest, detain, or charge with legal action	Citizen (United Arab Emirates)	7032	2018-10-21
Belgium	Ease administrative sanctions	Citizen (Belgium)	7128	2018-10-25
Mexico	Engage in negotiation	United States	7224	2018-10-29
Party Member (Brazil)	Discuss by telephone	Donald Trump	7224	2018-10-29
European Union	Provide economic aid	Romania	6768	2018-10-10
India	fight with small arms and light weapons	Citizen (India)	6792	2018-10-11
Mexico	Arrest, detain, or charge with legal action	Citizen (El Salvador)	7152	2018-10-26
Viorica Dăncilă	Make a visit	Turkey	7272	2018-10-31
Oliver Spasovski	Make statement	Member of Parliament (Macedonia)	7056	2018-10-22
Citizen (Russia)	Make optimistic comment	Russia	6768	2018-10-10
