subject	relation	object	time_step	date
Harry Roque	Make statement	Rodrigo Duterte	6408	2018-09-25
Justice Department/Ministery (India)	Demand	Government (India)	6000	2018-09-08
Russia	Express intent to engage in diplomatic cooperation (such as policy support)	Turkey	5952	2018-09-06
Mokgweetsi Masisi	Make optimistic comment	Botswana	5880	2018-09-03
Employee (India)	Demonstrate or rally	Unspecified Actor	5928	2018-09-05
Election Commission (India)	Investigate	Member of the Judiciary (India)	6432	2018-09-26
Military (Somalia)	Use conventional military force	Extremist (Al-Shabaab)	6336	2018-09-22
Mike Pompeo	Make a visit	North Korea	5808	2018-08-31
Social Democratic Party (Germany)	Make statement	Angela Merkel	6312	2018-09-21
Media (Australia)	Consult	Ministry (Australia)	6240	2018-09-18
Turkey	Express intent to meet or negotiate	Germany	6432	2018-09-26
Taro Kono	Discuss by telephone	Mike Pompeo	6312	2018-09-21
Mike Pence	Express intent to meet or negotiate	Association of Southeast Asian Nations	5808	2018-08-31
Citizen (India)	Demand	Government (India)	6048	2018-09-10
Algeria	Praise or endorse	Polisario Front	6432	2018-09-26
Center for Human Rights (Nicaragua)	Make statement	Daniel Ortega	5808	2018-08-31
Amit Shah	Criticize or denounce	Congress (India)	6000	2018-09-08
Julius Maada Bio	Praise or endorse	China	5856	2018-09-02
Volodymyr Groysman	Engage in negotiation	International Monetary Fund	5952	2018-09-06
N. Chandrababu Naidu	Make a visit	United States	6360	2018-09-23
Social Democratic Party (Germany)	Appeal for change in leadership	Hans-Georg Maassen	6264	2018-09-19
Chile	Praise or endorse	South Korea	6096	2018-09-12
United Kingdom	Accuse	Citizen (Russia)	6120	2018-09-13
Newspaper (North Korea)	Criticize or denounce	United States	5880	2018-09-03
Professor (Malaysia)	Make statement	Lim Guan Eng	6432	2018-09-26
Lawyer/Attorney (South Africa)	Make statement	Nelson Rolihlahla Mandela	6432	2018-09-26
Police (Indonesia)	Investigate	Citizen (Indonesia)	5976	2018-09-07
Government (Kyrgyzstan)	Praise or endorse	Ilham Aliyev	5856	2018-09-02
Moon Jae-in	Sign formal agreement	Kim Jong-Un	6048	2018-09-10
Pope Francis	Make a visit	Estonia	6408	2018-09-25
Palestinian Territory, Occupied	Use conventional military force	Israel	5808	2018-08-31
Media Personnel (United States)	Make statement	Alexandria	6072	2018-09-11
New Zealand	Engage in diplomatic cooperation	Vietnam	6264	2018-09-19
India	Make statement	Student (India)	6216	2018-09-17
Citizen (Philippines)	Use unconventional violence	Police (Philippines)	6096	2018-09-12
Sergey Kuzhugetovich Shoygu	Make statement	Russia	6408	2018-09-25
Civic Group (Japan)	Make statement	Japan	6432	2018-09-26
Government (Lithuania)	Make pessimistic comment	Business (Lithuania)	6072	2018-09-11
Benjamin Netanyahu	Accuse	Hezbollah	6456	2018-09-27
Member of the Judiciary (India)	Criticize or denounce	Government (India)	6360	2018-09-23
Cabinet / Council of Ministers / Advisors (India)	Express intent to meet or negotiate	Citizen (India)	5904	2018-09-04
Head of Government (Nigeria)	Make statement	Abdulsalami Alhaji Abubakar	6336	2018-09-22
Iran	Accuse	Saudi Arabia	6336	2018-09-22
Donald Trump	Consult	Russia	6120	2018-09-13
Bangladesh	Make an appeal or request	Unidentified State Actor	6072	2018-09-11
Labor Union (United Kingdom)	Make statement	Police (United Kingdom)	6192	2018-09-16
Bharatiya Janata	Threaten with military force	Women (India)	5928	2018-09-05
Xi Jinping	Make statement	Africa	5760	2018-08-29
Kang Kyung Wha	Make a visit	Nguyen Xuan Phuc	6072	2018-09-11
Iranian Kurds	Criticize or denounce	Sweden	6000	2018-09-08
Iran	Host a visit	Turkey	5976	2018-09-07
Military (Turkey)	Mobilize or increase armed forces	Syria	6408	2018-09-25
Robert Mugabe	Make a visit	Southeast Asia	6216	2018-09-17
Wang Yi	Appeal for diplomatic cooperation (such as policy support)	China	6048	2018-09-10
China	Make a visit	Russia	6120	2018-09-13
Labor and Employment Ministry (Brazil)	Criticize or denounce	Party Member (Brazil)	5904	2018-09-04
Media Personnel (Palestinian Territory, Occupied)	Make statement	Israeli Defense Forces	6456	2018-09-27
Foreign Affairs (Ukraine)	Criticize or denounce	Party Member (Bulgaria)	6096	2018-09-12
United States	Provide aid	Police (Venezuela)	6240	2018-09-18
Saulius Skvernelis	Make statement	Labor Union (Lithuania)	6240	2018-09-18
Taliban	Use conventional military force	Military (Afghanistan)	6216	2018-09-17
European Union	Impose embargo, boycott, or sanctions	Citizen (Ukraine)	6120	2018-09-13
United States	Impose embargo, boycott, or sanctions	Nikola Špirić	6072	2018-09-11
Head of Government (Poland)	Make statement	Poland	6264	2018-09-19
Military Police (Brazil)	Use conventional military force	Criminal (Brazil)	6312	2018-09-21
City Mayor (Philippines)	Make statement	Government (Philippines)	5880	2018-09-03
Citizen (France)	Criticize or denounce	Scott Morrison	5928	2018-09-05
China	Consult	Russia	6432	2018-09-26
Citizen (India)	Criticize or denounce	Government (India)	6384	2018-09-24
Egypt	Make a visit	Palestinian Territory, Occupied	5832	2018-09-01
City Mayor (Yemen)	Consult	Police (Yemen)	6048	2018-09-10
Envoy (United States)	Engage in negotiation	Turkey	5904	2018-09-04
Alexis Tsipras	Express intent to meet or negotiate	United States	6312	2018-09-21
Ministry (Canada)	Express intent to meet or negotiate	Education (Canada)	5952	2018-09-06
Serbia	Consult	Aleksandar Vučić	6024	2018-09-09
Defense / Security Ministry (Russia)	Accuse	Citizen (Israel)	6408	2018-09-25
Kidnapper (Philippines)	fight with small arms and light weapons	Villager (Philippines)	5808	2018-08-31
Narendra Modi	Make a visit	France	5808	2018-08-31
Presidential Candidate (Brazil)	Make statement	Police (Brazil)	5760	2018-08-29
Men (India)	Use unconventional violence	Businessperson (India)	6264	2018-09-19
Donald Trump	Praise or endorse	North Korea	6408	2018-09-25
Citizen (Canada)	Make an appeal or request	Ministry (Canada)	5784	2018-08-30
Norway	Arrest, detain, or charge with legal action	Men (Russia)	6360	2018-09-23
Government (Philippines)	Make statement	Philippines	6360	2018-09-23
Military (India)	Accuse	Government (India)	6168	2018-09-15
Ireland	Express intent to engage in diplomatic cooperation (such as policy support)	Palestinian Territory, Occupied	6384	2018-09-24
Citizen (Israel)	Criticize or denounce	Benjamin Netanyahu	5952	2018-09-06
Turkey	Engage in diplomatic cooperation	Kyrgyzstan	5784	2018-08-30
Milorad Dodik	Praise or endorse	Russia	6312	2018-09-21
New Democracy	Accuse	Government (Greece)	6024	2018-09-09
Igor Crnadak	Consult	Bosnia and Herzegovina	6312	2018-09-21
Lawyer/Attorney (South Korea)	Confiscate property	South Korea	6312	2018-09-21
Salva Kiir	Express intent to meet or negotiate	Citizen (South Sudan)	6240	2018-09-18
Vladimir Putin	Express intent to meet or negotiate	Azerbaijan	6432	2018-09-26
United Nations	Express intent to meet or negotiate	Daniel Ortega	5904	2018-09-04
Citizen (Germany)	Demonstrate or rally	Unspecified Actor	6120	2018-09-13
Vietnam	Consult	Sven Mikser	6144	2018-09-14
Bharatiya Janata	Appeal for material cooperation	Main Opposition (India)	5976	2018-09-07
India	Arrest, detain, or charge with legal action	Education (India)	6384	2018-09-24
Zambia	Express intent to meet or negotiate	Congo	6048	2018-09-10
Rebel Group (Colombia)	Express intent to release persons or property	Citizen (Colombia)	5904	2018-09-04
Vladimir Putin	Make statement	Russia	6240	2018-09-18
Belgium	Host a visit	Finance / Economy / Commerce / Trade Ministry (Vietnam)	6264	2018-09-19
Bipin Rawat	Make statement	Bhutan	6264	2018-09-19
Ministry (India)	Make statement	High Commission (India)	5832	2018-09-01
Police (Russia)	Make optimistic comment	State Duma (Russia)	6144	2018-09-14
United Kingdom	Accuse	Men (Russia)	6120	2018-09-13
Court Judge (Paraguay)	Arrest, detain, or charge with legal action	Priest (Paraguay)	6264	2018-09-19
Nicolás Maduro	Make statement	Brazil	5760	2018-08-29
Lawyer/Attorney (United States)	Make statement	Mohamed Noor	6432	2018-09-26
Police (India)	Arrest, detain, or charge with legal action	Men (India)	6000	2018-09-08
China	Consult	France	6408	2018-09-25
Armed Gang (Turkey)	Use unconventional violence	Military Personnel (Turkey)	6456	2018-09-27
Japan	Cooperate economically	Azerbaijan	5928	2018-09-05
Police (South Africa)	Arrest, detain, or charge with legal action	Criminal (South Africa)	6288	2018-09-20
Amnesty International	Criticize or denounce	Saudi Arabia	5904	2018-09-04
Avigdor Lieberman	Make a visit	Azerbaijan	6216	2018-09-17
Eritrea	Host a visit	Abiy Ahmed	5928	2018-09-05
Central Bureau of Investigation	Make statement	Member of the Judiciary (India)	5928	2018-09-05
Hamas	Make statement	Government (United States)	6336	2018-09-22
Militia (Syria)	Arrest, detain, or charge with legal action	Citizen (Syria)	6336	2018-09-22
George Adwan	Make statement	Ministry (Lebanon)	5904	2018-09-04
North Korea	Host a visit	Yi Hae Ch'an	6240	2018-09-18
People's Democratic Party (Nigeria)	Host a visit	European Union	6120	2018-09-13
Russia	Engage in negotiation	Government (Syria)	5784	2018-08-30
Djibouti	Accuse	Military (Eritrea)	5976	2018-09-07
Police (Kenya)	Arrest, detain, or charge with legal action	Cyrus Jirongo	6264	2018-09-19
Israeli Defense Forces	fight with small arms and light weapons	Children (Palestinian Territory, Occupied)	5976	2018-09-07
Imran Khan	Praise or endorse	China	5808	2018-08-31
Employee (India)	Abduct, hijack, or take hostage	Party Member (India)	6024	2018-09-09
Rahul Gandhi	Criticize or denounce	Ministry (India)	6120	2018-09-13
Sunil Kumar	Abduct, hijack, or take hostage	Citizen (India)	5976	2018-09-07
Ministry (Australia)	Accuse	Citizen (Australia)	5784	2018-08-30
Head of Government (Thailand)	Reject	Palang Chon Party	6432	2018-09-26
Engineer (India)	Make statement	Business (India)	5952	2018-09-06
Kim Jong-Un	Express intent to meet or negotiate	Donald Trump	6288	2018-09-20
United States	Make an appeal or request	Pope Francis	6120	2018-09-13
Vladimir Putin	Make statement	Dmitry Peskov	6144	2018-09-14
Vincent Cable	Make statement	United Kingdom	6240	2018-09-18
Citizen (South Korea)	Praise or endorse	Head of Government (South Korea)	6216	2018-09-17
Citizen (India)	Criticize or denounce	Assemblies (India)	5784	2018-08-30
Citizen (Argentina)	Demonstrate or rally	Education (Argentina)	5784	2018-08-30
African Union	Criticize or denounce	Swaziland	6432	2018-09-26
Governor (India)	Make pessimistic comment	Bharatiya Janata	6072	2018-09-11
Other Authorities / Officials (Pakistan)	Engage in diplomatic cooperation	Armed Band (Afghanistan)	5856	2018-09-02
Estonia	Engage in diplomatic cooperation	Ukraine	6288	2018-09-20
Iran	Make statement	Turkey	6408	2018-09-25
Russia	Engage in diplomatic cooperation	North Korea	6048	2018-09-10
Lawmaker (United States)	Appeal for diplomatic cooperation (such as policy support)	Citizen (Macedonia)	6024	2018-09-09
United States	Make statement	North Korea	6360	2018-09-23
Igor Crnadak	Consult	Sergey Viktorovich Lavrov	6312	2018-09-21
Lawyer/Attorney (India)	Ease administrative sanctions	Citizen (India)	6336	2018-09-22
Nigeria	Engage in diplomatic cooperation	Africa	5928	2018-09-05
Student (Mexico)	Demonstrate or rally	Unspecified Actor	6120	2018-09-13
Petro Poroshenko	Praise or endorse	United States	6432	2018-09-26
Protester (India)	Demonstrate or rally	Unspecified Actor	6120	2018-09-13
Police (Philippines)	Complain officially	City Mayor (Philippines)	6120	2018-09-13
Education (India)	Make statement	Police (India)	6360	2018-09-23
Joseph Kabila	Consult	Legislature (United States)	6432	2018-09-26
Medical Personnel (Russia)	Provide humanitarian aid	Citizen (Syria)	5832	2018-09-01
Ashraf al-Qudra	Make statement	Israeli Defense Forces	6288	2018-09-20
Energy Department/Ministry (India)	Criticize or denounce	India	6000	2018-09-08
Governor (Argentina)	Make a visit	Luiz Inacio Lula Da Silva	6120	2018-09-13
Turkey	Make a visit	Hassan Rouhani	5976	2018-09-07
Urmas Paet	Make statement	European Union	6288	2018-09-20
Vasundhara Raje	Make statement	People Associated with the Opposition (India)	6168	2018-09-15
Religion (India)	Praise or endorse	Activist (India)	6096	2018-09-12
Arun Jaitley	Deny responsibility	Vijay Mallya	6096	2018-09-12
North Korea	Host a visit	Kim Jong-Un	6264	2018-09-19
Aam Aadmi Party	Make an appeal or request	Cabinet / Council of Ministers / Advisors (India)	6240	2018-09-18
Viktor Bondarev	Make statement	Israel	6384	2018-09-24
United States	Impose embargo, boycott, or sanctions	Russia	5760	2018-08-29
Andrea Nahles	Express intent to cooperate	Horst Seehofer	6264	2018-09-19
Other Authorities / Officials (Russia)	Accuse	Google	5904	2018-09-04
Xinhua	Consult	Ilham Aliyev	6216	2018-09-17
Ram Nath Kovind	Make statement	Bulgaria	5928	2018-09-05
UN Security Council	Consult	Staffan de Mistura	5976	2018-09-07
Newspaper (North Korea)	Make an appeal or request	South Korea	5808	2018-08-31
Citizen (Philippines)	fight with small arms and light weapons	Police (Philippines)	6288	2018-09-20
United Nations	Make a visit	Japan	6432	2018-09-26
Iran	Cooperate militarily	Military (Syria)	6048	2018-09-10
Navjot Singh Sidhu	Demand material cooperation	Sukhbir Singh Badal	5952	2018-09-06
United States	Express intent to meet or negotiate	Nirmala Sitharaman	5904	2018-09-04
Russia	Host a visit	Shinzo Abe	5952	2018-09-06
Theresa May	Consider policy option	United Kingdom	5928	2018-09-05
Other Authorities / Officials (Philippines)	Provide humanitarian aid	Philippines	6120	2018-09-13
Treasury/Finance Ministry (Azerbaijan)	Express intent to meet or negotiate	Ministry (Russia)	6384	2018-09-24
China	Praise or endorse	Ethiopia	5880	2018-09-03
Ajit Doval	Make statement	India	6432	2018-09-26
Iran	Consult	Belarus	5976	2018-09-07
Rahul Gandhi	Consult	Business (India)	6168	2018-09-15
Golden Dawn	Consult	UN Security Council	6096	2018-09-12
Citizen (Japan)	Make an appeal or request	Other Authorities / Officials (Japan)	5880	2018-09-03
Ministry (India)	Discuss by telephone	Hindu (India)	6240	2018-09-18
Petro Poroshenko	Make a visit	United States	6456	2018-09-27
Military (Pakistan)	Use conventional military force	Pakistan	6240	2018-09-18
Government (Syria)	Praise or endorse	Russia	6240	2018-09-18
China	Host a visit	Richard Nixon	5952	2018-09-06
Foreign Affairs (Romania)	Consult	Other Authorities / Officials (Nigeria)	6384	2018-09-24
Attorney General (India)	Make an appeal or request	Member of the Judiciary (India)	5928	2018-09-05
Anwar Gargash	Praise or endorse	United Nations	6432	2018-09-26
Muhammadu Buhari	Make an appeal or request	Citizen (Nigeria)	6168	2018-09-15
CPI	Demonstrate or rally	Unspecified Actor	5760	2018-08-29
Jose Eduardo Dos Santos	Make statement	Media (Portugal)	6000	2018-09-08
Igor Morgulov	Consult	Takeo Mori	5784	2018-08-30
United States	Assassinate	Tehrik-i-Taliban Pakistan	5880	2018-09-03
Military Personnel (India)	Make statement	Hindustan Times	6336	2018-09-22
Vladimir Putin	Consult	Bashar al-Assad	6384	2018-09-24
Xi Jinping	Praise or endorse	Idriss Déby Itno	5928	2018-09-05
Bank (Kenya)	Make statement	Lawmaker (Kenya)	5904	2018-09-04
Viorica Dăncilă	Make a visit	Belgium	6408	2018-09-25
Kim Yong Nam	Consult	Kang Kyung Wha	6264	2018-09-19
Activist (Russia)	Make statement	Other Authorities / Officials (Russia)	5784	2018-08-30
Member of Parliament (India)	Make statement	Legislature (India)	6336	2018-09-22
Public Courts (Brazil)	Criticize or denounce	Luiz Inacio Lula Da Silva	5904	2018-09-04
Kenya	Sign formal agreement	United Kingdom	5808	2018-08-31
Africa	Consult	Muhammadu Buhari	5928	2018-09-05
Military (Syria)	Confiscate property	Citizen (Syria)	6024	2018-09-09
Canadian Coast Guard	Make statement	Government (Canada)	5928	2018-09-05
United States	Use conventional military force	China	6288	2018-09-20
Company - Owner or Operator (India)	Praise or endorse	Treasury/Finance Ministry (India)	6168	2018-09-15
Nirmala Sitharaman	Consult	Media (India)	6384	2018-09-24
Police (Brazil)	Arrest, detain, or charge with legal action	Citizen (Brazil)	6336	2018-09-22
Economist (Hong Kong)	Make an appeal or request	Joshua Wong	6408	2018-09-25
Al Qaeda	Make a visit	Pakistan	6432	2018-09-26
Sergei Ryabkov	Consult	Abbas Araqchi	6048	2018-09-10
Attacker (Netherlands)	Physically assault	Citizen (United States)	5832	2018-09-01
Albert II	Engage in negotiation	Xi Jinping	5976	2018-09-07
China	Make statement	Sweden	6216	2018-09-17
Student (India)	Demonstrate or rally	Employee (India)	6384	2018-09-24
Greece	Host a visit	Thorbjørn Jagland	6240	2018-09-18
Election Commission of India	Accuse	Kamal Nath	6240	2018-09-18
