subject	relation	object	time_step	datetime
PRIME MINISTER	036 Express intent to meet or negotiate	NEW DELHI	38430	2018-01-27 16:30
PRESIDENT	013 Make optimistic comment	UNITED KINGDOM	35460	2018-01-25 15:00
MINIST	040 Consult, not specified below	BRITAIN	37215	2018-01-26 20:15
THAILAND	120 Reject, not specified below	MILITARY	35475	2018-01-25 15:15
JOURNALIST	046 Engage in negotiation	SWITZERLAND	37350	2018-01-26 22:30
NATO	036 Express intent to meet or negotiate	LISBON	35400	2018-01-25 14:00
DETECTIVE	015 Acknowledge or claim responsibility	CITIZEN	35640	2018-01-25 18:00
UNITED NATIONS	042 Make a visit	NEW YORK	37230	2018-01-26 20:30
UNITED STATES	010 Make statement, not specified below	SYRIA	36150	2018-01-26 02:30
RUSSIA	120 Reject, not specified below	NORTH KOREA	36675	2018-01-26 11:15
MICHIGAN	050 Engage in diplomatic cooperation, not specified below	UNIVERSITY	34605	2018-01-25 00:45
SIERRA LEONE	036 Express intent to meet or negotiate	AFRICA	38475	2018-01-27 17:15
GANGSTER	193 Fight with small arms and light weapons	POLICE	37830	2018-01-27 06:30
AFRICA	112 Accuse, not specified below	CONGRESS	37740	2018-01-27 05:00
CHARLOTTE	112 Accuse, not specified below	AUTHORITIES	37365	2018-01-26 22:45
DISTRICT COURT	015 Acknowledge or claim responsibility	EMPLOYEE	34575	2018-01-25 00:15
PENNSYLVANIA	080 Yield, not specified below 	JUDGE	36450	2018-01-26 07:30
TARA	0831 Accede to demands for change in leadership	CANADA	35115	2018-01-25 09:15
PRESIDENT	051 Praise or endorse	UNITED KINGDOM	37215	2018-01-26 20:15
ZAMBOANGA	040 Consult, not specified below	PHILIPPINE	35280	2018-01-25 12:00
DISSIDENT	192 Occupy territory	SYRIA	37020	2018-01-26 17:00
COMMUNITY	046 Engage in negotiation	PROVIDENCE	38010	2018-01-27 09:30
SYRIA	1384 Threaten conventional attack  	WASHINGTON	34575	2018-01-25 00:15
REFUGEE	031 Express intent to engage in material cooperation,  not specified below	IRELAND	35475	2018-01-25 15:15
ISRAELI	190 Use conventional military force, not specified below	ISRAEL	35580	2018-01-25 17:00
PRESIDENT	112 Accuse, not specified below	IRAN	37050	2018-01-26 17:30
UNITED STATES	046 Engage in negotiation	CHAD	38040	2018-01-27 10:00
IRANIAN	010 Make statement, not specified below	GOVERNMENT	35760	2018-01-25 20:00
VILLAGE	193 Fight with small arms and light weapons	COMMANDER	37485	2018-01-27 00:45
POLICE COMMISSIONER	124 Refuse to yield, not specified below	NIGERIA	37470	2018-01-27 00:30
ACTOR	051 Praise or endorse	ANDHRA PRADESH	37185	2018-01-26 19:45
THE UN	050 Engage in diplomatic cooperation, not specified below	RUSSIA	35655	2018-01-25 18:15
FLORIDA	112 Accuse, not specified below	SCHOOL	36195	2018-01-26 03:15
RETIRED	043 Host a visit	RUSSIA	38715	2018-01-27 21:15
MEXICO	192 Occupy territory	THE US	36030	2018-01-26 00:30
TURKEY	010 Make statement, not specified below	THE NETHERLAND	38400	2018-01-27 16:00
TELEVISION	120 Reject, not specified below	SWITZERLAND	35925	2018-01-25 22:45
UNITED STATES	051 Praise or endorse	LAWYER	36375	2018-01-26 06:15
HUNGARIAN	043 Host a visit	GERMANY	35580	2018-01-25 17:00
SIERRA LEONE	051 Praise or endorse	NEWSPAPER	35460	2018-01-25 15:00
GUYANESE	080 Yield, not specified below 	PRISON	36405	2018-01-26 06:45
DUTCH	090 Investigate, not specified below	FRANCE	35760	2018-01-25 20:00
SYRIA	020 Appeal, not specified below	TURKEY	37350	2018-01-26 22:30
SAUDI	043 Host a visit	SAUDI ARABIA	36705	2018-01-26 11:45
JAPAN	043 Host a visit	CHINA	38175	2018-01-27 12:15
RICHARD GORDON	042 Make a visit	AUSTRALIA	37110	2018-01-26 18:30
HOSPITAL	043 Host a visit	PAKISTAN	36105	2018-01-26 01:45
UNITED STATES	030 Express intent to cooperate, not specified below	PRISON	36960	2018-01-26 16:00
AUSTRALIAN	043 Host a visit	FIGHTER JET	34980	2018-01-25 07:00
COLLEGE	010 Make statement, not specified below	ISRAEL	34560	2018-01-25 00:00
SCHOOL	043 Host a visit	DEPUTIES	36675	2018-01-26 11:15
STUDENT	0874 Retreat or surrender militarily	COMMUNITY	37275	2018-01-26 21:15
UKRAINE	060 Engage in material cooperation, not specified below	CHINA	38325	2018-01-27 14:45
SPOKESMAN	051 Praise or endorse	IRAQ	38295	2018-01-27 14:15
CHINA	090 Investigate, not specified below	EUROPE	36030	2018-01-26 00:30
TURKISH	020 Appeal, not specified below	SYRIA	36870	2018-01-26 14:30
ADVISORY BOARD	042 Make a visit	RETURNEE	37215	2018-01-26 20:15
JUDGE	0353 Express intent to release persons or property	IRELAND	36990	2018-01-26 16:30
CHINESE	084 Return, release, not specified below	UNITED STATES	37050	2018-01-26 17:30
HOUSE SPEAKER	071 Provide economic aid	DEPUTY	35685	2018-01-25 18:45
UNITED ARAB EMIRATES	010 Make statement, not specified below	NIGERIA	35745	2018-01-25 19:45
LEBANESE	046 Engage in negotiation	ISRAELI	37380	2018-01-26 23:00
GOVERNMENT	090 Investigate, not specified below	MAHARASHTRA	34995	2018-01-25 07:15
UNITED STATES	180 Use unconventional violence, not specified below	TERRORIST	36525	2018-01-26 08:45
POLICE	011 Decline comment	ATTORNEY	34755	2018-01-25 03:15
UNITED KINGDOM	010 Make statement, not specified below	RUSSIA	35880	2018-01-25 22:00
KING	173 Arrest, detain, or charge with legal action 	UNITED KINGDOM	35655	2018-01-25 18:15
NEPAL	043 Host a visit	UNITED ARAB EMIRATES	37185	2018-01-26 19:45
COMPANY	045 Mediate	NEW ZEALAND	35850	2018-01-25 21:30
ASSUR	030 Express intent to cooperate, not specified below	RESIDENTS	38460	2018-01-27 17:00
SAUDI	036 Express intent to meet or negotiate	SAUDI ARABIA	35670	2018-01-25 18:30
RAIDER	043 Host a visit	MARAUDER	35625	2018-01-25 17:45
ASYLUM SEEKER	042 Make a visit	CHRISTMAS ISLAND	37260	2018-01-26 21:00
UNITED STATES	061 Cooperate economically	MEXICO	37470	2018-01-27 00:30
IRAQI	051 Praise or endorse	RUSSIAN	38685	2018-01-27 20:45
IRELAND	040 Consult, not specified below	MINIST	37230	2018-01-26 20:30
RESIDENTS	012 Make pessimistic comment	STUDENT	35745	2018-01-25 19:45
CANADA	043 Host a visit	CHARLOTTE	35340	2018-01-25 13:00
CHINA	081 Ease administrative sanctions, not specified below	IRAN	35190	2018-01-25 10:30
EUROPEAN	051 Praise or endorse	BELGIUM	36690	2018-01-26 11:30
UNITED STATES	193 Fight with small arms and light weapons	SCHOOL	37725	2018-01-27 04:45
LAWMAKER	051 Praise or endorse	UNITED STATES	35535	2018-01-25 16:15
AFRICA	040 Consult, not specified below	UNITED STATES	38760	2018-01-27 22:00
UNITED STATES	064 Share intelligence or information	NEWSPAPER	34725	2018-01-25 02:45
ANDREW HOLNESS	036 Express intent to meet or negotiate	JAMAICA	38040	2018-01-27 10:00
SUPREME COURT	173 Arrest, detain, or charge with legal action 	POLICE	38430	2018-01-27 16:30
BRITAIN	112 Accuse, not specified below	GOVERNMENT	38025	2018-01-27 09:45
AUSTRALIAN	051 Praise or endorse	PRESIDENT	38085	2018-01-27 10:45
AUSTRIAN	173 Arrest, detain, or charge with legal action 	BUSINESS	37020	2018-01-26 17:00
INDUSTRY	046 Engage in negotiation	UNITED STATES	36120	2018-01-26 02:00
SINGAPORE	051 Praise or endorse	ASEAN	37275	2018-01-26 21:15
PERU	042 Make a visit	CHILE	35820	2018-01-25 21:00
SPANISH	042 Make a visit	LA PAZ	37365	2018-01-26 22:45
KENYA	043 Host a visit	UGANDA	35145	2018-01-25 09:45
BOEING	190 Use conventional military force, not specified below	CANADIAN	37500	2018-01-27 01:00
SWITZERLAND	0874 Retreat or surrender militarily	UNITED STATES	34605	2018-01-25 00:45
IRAN	010 Make statement, not specified below	UNITED NATIONS	37245	2018-01-26 20:45
DOCTOR	190 Use conventional military force, not specified below	TEXAS	36585	2018-01-26 09:45
OIL TANKER	042 Make a visit	NIGERIA	35730	2018-01-25 19:30
THE UN	111 Criticize or denounce 	JERUSALEM	35610	2018-01-25 17:30
BUSINESS	051 Praise or endorse	PUBLIC SECTOR	38835	2018-01-27 23:15
NEW YORK	071 Provide economic aid	MORGAN STANLEY	36180	2018-01-26 03:00
JEWISH	012 Make pessimistic comment	SWEDEN	36120	2018-01-26 02:00
EGYPT	112 Accuse, not specified below	EGYPTIAN	36060	2018-01-26 01:00
NORTH KOREA	010 Make statement, not specified below	CHINA	37560	2018-01-27 02:00
ADVISORY BOARD	0831 Accede to demands for change in leadership	BANGLADESH	34665	2018-01-25 01:45
ETHIOPIA	120 Reject, not specified below	WORLD BANK	36960	2018-01-26 16:00
JAMBI	090 Investigate, not specified below	CRIMINAL	37470	2018-01-27 00:30
COMMUNITY	043 Host a visit	REFUGEE	36915	2018-01-26 15:15
BRAZIL	110 Disapprove, not specified below	NIGERIA	38115	2018-01-27 11:15
NEW YORK	046 Engage in negotiation	RUNNER	35340	2018-01-25 13:00
SCHOOL	071 Provide economic aid	ALABAMA	35910	2018-01-25 22:30
SENATE	120 Reject, not specified below	PRESIDENT	37530	2018-01-27 01:30
PRINCE	051 Praise or endorse	WORKER	37485	2018-01-27 00:45
AMMAN	036 Express intent to meet or negotiate	JERUSALEM	35475	2018-01-25 15:15
KING	057 Sign formal agreement	UNITED STATES	37380	2018-01-26 23:00
POLICE	190 Use conventional military force, not specified below	AFRICA	36765	2018-01-26 12:45
EUROPEAN COMMISSION	040 Consult, not specified below	BUENOS AIRES	37170	2018-01-26 19:30
TURKISH	0874 Retreat or surrender militarily	SYRIAN	37890	2018-01-27 07:30
SENATOR	010 Make statement, not specified below	GOVERNMENT	36465	2018-01-26 07:45
PARIS	180 Use unconventional violence, not specified below	BELGIUM	38835	2018-01-27 23:15
MISSISSIPPI	013 Make optimistic comment	LAWMAKER	37320	2018-01-26 22:00
ALABAMA	173 Arrest, detain, or charge with legal action 	SCHOOL	35970	2018-01-25 23:30
ETHIOPIAN	1822 Torture	FEDERAL POLICE	36660	2018-01-26 11:00
UNITED STATES	013 Make optimistic comment	THE ASSOCIATED PRESS	35745	2018-01-25 19:45
SECURITY FORCE	193 Fight with small arms and light weapons	PROTESTER	38340	2018-01-27 15:00
PHILIPPINE	084 Return, release, not specified below	ACTOR	35265	2018-01-25 11:45
UNITED STATES	173 Arrest, detain, or charge with legal action 	POLICE	38310	2018-01-27 14:30
MILITIA	052 Defend verbally	CHRISTIAN	37260	2018-01-26 21:00
UNITED STATES	192 Occupy territory	NORTH AMERICA	38565	2018-01-27 18:45
ASSOCIATED PRESS	173 Arrest, detain, or charge with legal action 	PRISON	36855	2018-01-26 14:15
UNITED STATES	0331 Express intent to provide economic aid	BUSINESS	35310	2018-01-25 12:30
VIETNAM	057 Sign formal agreement	THE US	35730	2018-01-25 19:30
TRADE UNION	100 Demand, not specified below	BOEING	34965	2018-01-25 06:45
GUNMAN	182 Physically assault, not specified below	CONSTABLE	36435	2018-01-26 07:15
INSURGENT	180 Use unconventional violence, not specified below	POLICE POST	35100	2018-01-25 09:00
BUSINESS	030 Express intent to cooperate, not specified below	ECONOMIST	37590	2018-01-27 02:30
PRESIDENT	084 Return, release, not specified below	UNITED STATES	35610	2018-01-25 17:30
OPPOSITION LEADER	042 Make a visit	JERUSALEM	37515	2018-01-27 01:15
NIGERIA	193 Fight with small arms and light weapons	MILITANT	38070	2018-01-27 10:30
THE OPPOSITION	175 Use tactics of violent repression  	MUMBAI	36855	2018-01-26 14:15
UNITED STATES	051 Praise or endorse	IMMIGRANT	37710	2018-01-27 04:30
MILAN	182 Physically assault, not specified below	REUTERS	35325	2018-01-25 12:45
KING	090 Investigate, not specified below	UNITED STATES	37350	2018-01-26 22:30
CIVILIAN	040 Consult, not specified below	POLISH	38760	2018-01-27 22:00
IRELAND	042 Make a visit	MARY ROBINSON	35880	2018-01-25 22:00
BORDER PATROL	173 Arrest, detain, or charge with legal action 	PROSECUTOR	37245	2018-01-26 20:45
UNITED STATES	043 Host a visit	ARMY	34905	2018-01-25 05:45
NIGERIA	046 Engage in negotiation	NIGERIAN	35475	2018-01-25 15:15
THE POPE	042 Make a visit	SANTIAGO	35955	2018-01-25 23:15
MALUSI GIGABA	040 Consult, not specified below	DAVOS	35475	2018-01-25 15:15
BISHOP	043 Host a visit	CHINA	37605	2018-01-27 02:45
PRAGUE	042 Make a visit	RUSSIAN	38520	2018-01-27 18:00
PAKISTAN	010 Make statement, not specified below	DAVOS	35775	2018-01-25 20:15
CANTON	080 Yield, not specified below 	CITIZEN	36180	2018-01-26 03:00
SWISS	051 Praise or endorse	UNITED STATES	37905	2018-01-27 07:45
ADVOCATE	043 Host a visit	SENATOR	38640	2018-01-27 20:00
GOVERNMENT	010 Make statement, not specified below	CRIMINAL	35865	2018-01-25 21:45
GOVERNMENT	014 Consider policy option	UNITED KINGDOM	36030	2018-01-26 00:30
ALBERTO FUJIMORI	182 Physically assault, not specified below	PERU	35625	2018-01-25 17:45
DELHI	202 Engage in mass killings	UNITED KINGDOM	36960	2018-01-26 16:00
UNITED STATES	043 Host a visit	CANADA	35730	2018-01-25 19:30
LAWYER	010 Make statement, not specified below	GOVERNMENT	36390	2018-01-26 06:30
GOVERNMENT	043 Host a visit	NEW DELHI	38400	2018-01-27 16:00
ASEAN	040 Consult, not specified below	NEW DELHI	35070	2018-01-25 08:30
INTELLIGENCE SERVICE	173 Arrest, detain, or charge with legal action 	CORPORATION	36435	2018-01-26 07:15
GARRISON	040 Consult, not specified below	UNITED STATES	34710	2018-01-25 02:30
AFRICAN UNION	057 Sign formal agreement	MOUSSA FAKI	38490	2018-01-27 17:30
WARSAW	042 Make a visit	BOSTON	37140	2018-01-26 19:00
GOVERNMENT	046 Engage in negotiation	NEPAL	36960	2018-01-26 16:00
MILWAUKEE	036 Express intent to meet or negotiate	COMPANY	36945	2018-01-26 15:45
SANTA CRUZ	1821 Sexually assault	UNITED STATES	37095	2018-01-26 18:15
SECRETARY OF DEFENSE	050 Engage in diplomatic cooperation, not specified below	SPECIAL FORCES	34785	2018-01-25 03:45
SONY	110 Disapprove, not specified below	UNITED STATES	36450	2018-01-26 07:30
MINIST OF FOREIGN AFFAIRS	010 Make statement, not specified below	AFRICA	38670	2018-01-27 20:30
MUMBAI	070 Provide aid, not specified below	ACTOR	35355	2018-01-25 13:15
AUSTRIAN	020 Appeal, not specified below	AUSTRIA	36600	2018-01-26 10:00
EMPLOYEE	1721 Impose restrictions on political freedoms  	WEBSITE	35070	2018-01-25 08:30
UNITED STATES	043 Host a visit	SCHOOL	38490	2018-01-27 17:30
UNIVERSITY	011 Decline comment	UNITED STATES	37365	2018-01-26 22:45
TALIBAN	036 Express intent to meet or negotiate	VILLAGE	36045	2018-01-26 00:45
ACTIVIST	172 Impose administrative sanctions, not specified below	JAMAICA	36750	2018-01-26 12:30
CHICAGO	1721 Impose restrictions on political freedoms  	SCHOOL	35745	2018-01-25 19:45
NIGERIA	195 Employ aerial weapons	UNITED STATES	36150	2018-01-26 02:30
PAKISTAN	173 Arrest, detain, or charge with legal action 	PAKISTANI	34710	2018-01-25 02:30
UNITED STATES	112 Accuse, not specified below	HONDURAS	38520	2018-01-27 18:00
IMMIGRANT	012 Make pessimistic comment	UNITED STATES	38415	2018-01-27 16:15
CHIEF MINISTER	100 Demand, not specified below	TRADER	35190	2018-01-25 10:30
INTERGOVERNMENTAL AUTHORITY ON DEVELOPMENT	045 Mediate	SOUTH SUDANESE	35145	2018-01-25 09:45
MANUFACTURER	051 Praise or endorse	BHARAT	35385	2018-01-25 13:45
UNITED STATES	040 Consult, not specified below	LAWYER	35910	2018-01-25 22:30
GERMANY	020 Appeal, not specified below	IRAN	36135	2018-01-26 02:15
LAS VEGAS	115 Bring lawsuit against 	GUNMAN	36900	2018-01-26 15:00
COLLEGE	046 Engage in negotiation	UNITED STATES	38700	2018-01-27 21:00
ISRAEL	111 Criticize or denounce 	OUTLAW	38835	2018-01-27 23:15
GOVERNOR	071 Provide economic aid	SCHOOL	36360	2018-01-26 06:00
IRELAND	020 Appeal, not specified below	FARMER	35160	2018-01-25 10:00
SCHOLAR	010 Make statement, not specified below	CONSERVATION INTERNATIONAL	35805	2018-01-25 20:45
TERRORIST	010 Make statement, not specified below	KABUL	38460	2018-01-27 17:00
UNITED STATES	060 Engage in material cooperation, not specified below	ATTORNEY	37485	2018-01-27 00:45
POLICE	173 Arrest, detain, or charge with legal action 	UNITED KINGDOM	35310	2018-01-25 12:30
AMIT	111 Criticize or denounce 	KARNATAKA	37830	2018-01-27 06:30
IMMIGRANT	036 Express intent to meet or negotiate	AMERICAN	34845	2018-01-25 04:45
IRISH	060 Engage in material cooperation, not specified below	TRADE UNION	36555	2018-01-26 09:15
ISRAEL	184 Use as human shield 	CIVILIAN	35880	2018-01-25 22:00
SWITZERLAND	042 Make a visit	WORLD ECONOMIC FORUM	37125	2018-01-26 18:45
SCIENTIST	110 Disapprove, not specified below	RUSSIAN	35295	2018-01-25 12:15
ARMY	010 Make statement, not specified below	WEBSITE	35790	2018-01-25 20:30
SAINT	042 Make a visit	GREECE	37140	2018-01-26 19:00
AUTHORITIES	193 Fight with small arms and light weapons	SCHOOL	34725	2018-01-25 02:45
CUBA	060 Engage in material cooperation, not specified below	UNITED STATES	34560	2018-01-25 00:00
PHYSICIAN	036 Express intent to meet or negotiate	ARIZONA	36345	2018-01-26 05:45
UNITED STATES	182 Physically assault, not specified below	MINIST	35655	2018-01-25 18:15
ENGINEER	040 Consult, not specified below	UNITED KINGDOM	35415	2018-01-25 14:15
CHINESE	051 Praise or endorse	THAILAND	37695	2018-01-27 04:15
UNITED STATES	071 Provide economic aid	MEDIA	37785	2018-01-27 05:45
AFRICA	111 Criticize or denounce 	ETHIOPIA	35265	2018-01-25 11:45
COMPANY	020 Appeal, not specified below	MANILA	36930	2018-01-26 15:30
GOVERNMENT	090 Investigate, not specified below	LAS VEGAS	37725	2018-01-27 04:45
GERMANY	040 Consult, not specified below	COMPANY	35220	2018-01-25 11:00
ROTARY CLUB	036 Express intent to meet or negotiate	DURANGO	36555	2018-01-26 09:15
CONGO	010 Make statement, not specified below	JOURNALIST	37890	2018-01-27 07:30
POLICE	115 Bring lawsuit against 	SENA	37710	2018-01-27 04:30
DENVER	040 Consult, not specified below	INDUSTRY	37830	2018-01-27 06:30
UNIVERSITY	140 Engage in political dissent, not specified below	LONDON	34890	2018-01-25 05:30
SINAI	036 Express intent to meet or negotiate	COMMUNITY	35115	2018-01-25 09:15
DJIBOUTI	043 Host a visit	ADEN	37065	2018-01-26 17:45
DAGESTAN	043 Host a visit	RUSSIAN	36240	2018-01-26 04:00
LANDLORD	070 Provide aid, not specified below	GREECE	37140	2018-01-26 19:00
BANK	010 Make statement, not specified below	BANGKOK	36225	2018-01-26 03:45
ISRAELI	112 Accuse, not specified below	PALESTINIAN	36120	2018-01-26 02:00
ARGENTINA	042 Make a visit	CHINA	36225	2018-01-26 03:45
KABUL	190 Use conventional military force, not specified below	AMERICAN	36465	2018-01-26 07:45
ISLAMABAD	0841 Return, release person(s)	SUPREME COURT	36045	2018-01-26 00:45
SCHOOL	010 Make statement, not specified below	UNITED STATES	34560	2018-01-25 00:00
GENEVA	043 Host a visit	MINIST OF PUBLIC HEALTH	34665	2018-01-25 01:45
UNITED STATES	100 Demand, not specified below	CONGRESS	36765	2018-01-26 12:45
STUDENT	042 Make a visit	MEDIA	35385	2018-01-25 13:45
LAWMAKER	030 Express intent to cooperate, not specified below	UNITED STATES	37545	2018-01-27 01:45
MAYOR	125 Reject proposal to meet, discuss, or negotiate	UNITED STATES	36030	2018-01-26 00:30
SYRIA	010 Make statement, not specified below	THE US	34590	2018-01-25 00:30
HAMAS	042 Make a visit	TURKEY	38685	2018-01-27 20:45
AUSTIN	190 Use conventional military force, not specified below	IMMIGRANT	35820	2018-01-25 21:00
KINGDOM	071 Provide economic aid	NORTH KOREAN	37665	2018-01-27 03:45
GREECE	011 Decline comment	DEFENSE ATTORNEY	38250	2018-01-27 13:30
NEW YORK	040 Consult, not specified below	CANADA	36750	2018-01-26 12:30
MAYOR	120 Reject, not specified below	UNITED STATES	35340	2018-01-25 13:00
BANK	051 Praise or endorse	POLISH	34590	2018-01-25 00:30
SECRETARY OF STATE	040 Consult, not specified below	PAKISTANI	37335	2018-01-26 22:15
POLICE	010 Make statement, not specified below	UNITED STATES	34560	2018-01-25 00:00
BANGLADESH	036 Express intent to meet or negotiate	BANGLADESHI	37110	2018-01-26 18:30
CORDOBA	1312 Threaten to boycott, embargo, or sanction	COLOMBIA	37560	2018-01-27 02:00
UNITED STATES	020 Appeal, not specified below	CONGRESS	35580	2018-01-25 17:00
EGYPT	046 Engage in negotiation	EGYPTIAN	35475	2018-01-25 15:15
THAILAND	013 Make optimistic comment	ASEAN	37425	2018-01-26 23:45
POLICE OFFICER	042 Make a visit	CIVILIAN	38565	2018-01-27 18:45
GHANA	071 Provide economic aid	PEASANT	35910	2018-01-25 22:30
POLICE	020 Appeal, not specified below	AUSTIN	35790	2018-01-25 20:30
CZECH REPUBLIC	030 Express intent to cooperate, not specified below	HUNGARY	35100	2018-01-25 09:00
POLICE PERSONNEL	027 Appeal to others to settle dispute	KARNATAKA	34980	2018-01-25 07:00
CORRESPONDENT	020 Appeal, not specified below	ZIMBABWEAN	36045	2018-01-26 00:45
PRESIDENT	061 Cooperate economically	UNITED STATES OF AMERICA	36615	2018-01-26 10:15
PILGRIM	036 Express intent to meet or negotiate	INDUSTRY	36975	2018-01-26 16:15
EGYPT	042 Make a visit	TOURIST	35760	2018-01-25 20:00
UNITED STATES	013 Make optimistic comment	EUROPE	35265	2018-01-25 11:45
SCHOOL	193 Fight with small arms and light weapons	TEXAS	34755	2018-01-25 03:15
RUSSIA	043 Host a visit	THE UN	38175	2018-01-27 12:15
LEBANON	100 Demand, not specified below	ISRAELI	34680	2018-01-25 02:00
INDUSTRY	120 Reject, not specified below	LEGISLATOR	35745	2018-01-25 19:45
INDIANA	070 Provide aid, not specified below	MASSACHUSETTS	35700	2018-01-25 19:00
GREECE	141 Demonstrate or rally	MACEDONIA	36360	2018-01-26 06:00
UNITED STATES	115 Bring lawsuit against 	NEW YORK	37530	2018-01-27 01:30
SOUTH AFRICAN	010 Make statement, not specified below	BATHABILE DLAMINI	36705	2018-01-26 11:45
SENATE	070 Provide aid, not specified below	TEXAS	37005	2018-01-26 16:45
SWEDEN	042 Make a visit	ZAMBIA	36720	2018-01-26 12:00
ASSOCIATED PRESS	070 Provide aid, not specified below	CHAD	35895	2018-01-25 22:15
RUSSIA	020 Appeal, not specified below	PRESIDENT	36240	2018-01-26 04:00
WASHINGTON	110 Disapprove, not specified below	EUROPEAN UNION	38655	2018-01-27 20:15
FOREIGN MINIST	042 Make a visit	CANADA	37380	2018-01-26 23:00
ITALY	010 Make statement, not specified below	NEWSPAPER	35130	2018-01-25 09:30
FLORIDA	1721 Impose restrictions on political freedoms  	SCHOOL	35910	2018-01-25 22:30
PRESIDENT	071 Provide economic aid	MEXICO	38775	2018-01-27 22:15
PRISONER	050 Engage in diplomatic cooperation, not specified below	ARMY	36555	2018-01-26 09:15
UNITED STATES	014 Consider policy option	DELEGATE	35970	2018-01-25 23:30
IRAQ	112 Accuse, not specified below	KURD	37635	2018-01-27 03:15
CHINA	030 Express intent to cooperate, not specified below	GERMANY	35340	2018-01-25 13:00
