subject	relation	object	time_step	datetime
UNITED ARAB EMIRATES	043 Host a visit	COMMUNITY	44100	2018-01-31 15:00
THE WHITE HOUSE	130 Threaten, not specified below	UNITED STATES	40590	2018-01-29 04:30
SUPREME COURT	081 Ease administrative sanctions, not specified below	UNITED STATES	42930	2018-01-30 19:30
MINIST	174 Expel or deport individuals	SYRIA	39450	2018-01-28 09:30
UNITED STATES	020 Appeal, not specified below	INDIANA	43305	2018-01-31 01:45
STUDENT	043 Host a visit	EDUCATION DEPARTMENT	42030	2018-01-30 04:30
TRIAL LAWYER	057 Sign formal agreement	MONSANTO	44430	2018-01-31 20:30
BUSINESS	020 Appeal, not specified below	TOURIST	41895	2018-01-30 02:15
KENYA	130 Threaten, not specified below	NASA	40755	2018-01-29 07:15
ISLAMIC MILITANT	202 Engage in mass killings	TALIBAN	41100	2018-01-29 13:00
EMPLOYER	130 Threaten, not specified below	CALIFORNIA	41835	2018-01-30 01:15
AFGHAN	190 Use conventional military force, not specified below	UNITED STATES	38925	2018-01-28 00:45
POLICE	010 Make statement, not specified below	UNITED STATES	42555	2018-01-30 13:15
UNITED KINGDOM	020 Appeal, not specified below	MICHAEL GOVE	43680	2018-01-31 08:00
ISLAMIC	015 Acknowledge or claim responsibility	MILITANT	41040	2018-01-29 12:00
UNITED STATES	051 Praise or endorse	COMMUNITY	39435	2018-01-28 09:15
TURKEY	010 Make statement, not specified below	TERRORIST	41025	2018-01-29 11:45
SAUDI	192 Occupy territory	SOUTH ASIA	42495	2018-01-30 12:15
ISRAEL	040 Consult, not specified below	ISRAELI	39615	2018-01-28 12:15
PAKISTAN	010 Make statement, not specified below	DEPUTY	42300	2018-01-30 09:00
NIGERIA	042 Make a visit	MILITARY	43920	2018-01-31 12:00
CENTER FOR STRATEGIC AND INTERNATIONAL STUDIES	020 Appeal, not specified below	NORTH KOREA	44550	2018-01-31 22:30
PROFESSOR	040 Consult, not specified below	UNITED STATES	44385	2018-01-31 19:45
UNITED STATES	010 Make statement, not specified below	ATTORNEY GENERAL	42780	2018-01-30 17:00
STUDENT	020 Appeal, not specified below	KENTUCKY	39945	2018-01-28 17:45
STUDENT	042 Make a visit	UNITED KINGDOM	42465	2018-01-30 11:45
UNITED STATES	043 Host a visit	ATTORNEY	44175	2018-01-31 16:15
FIJI	042 Make a visit	SOLOMON ISLAND	41565	2018-01-29 20:45
NAVAL	042 Make a visit	MEXICO	41325	2018-01-29 16:45
CHINA	111 Criticize or denounce 	TAIWAN	44145	2018-01-31 15:45
PAEDOPHILE	040 Consult, not specified below	POLICE	39885	2018-01-28 16:45
THERESA MAY	055 Apologize	HOUSE OF COMMONS	44025	2018-01-31 13:45
THE EU	030 Express intent to cooperate, not specified below	BELGIUM	41100	2018-01-29 13:00
SPAIN	043 Host a visit	INDIANA	43230	2018-01-31 00:30
GOOGLE	090 Investigate, not specified below	UNITED STATES	44355	2018-01-31 19:15
UNITED KINGDOM	043 Host a visit	ISRAEL	44265	2018-01-31 17:45
UNITED STATES	110 Disapprove, not specified below	CRIMINAL	43155	2018-01-30 23:15
UNITED STATES	181 Abduct, hijack, or take hostage 	SYRIA	40260	2018-01-28 23:00
SECRETARY OF STATE	036 Express intent to meet or negotiate	QATAR	42705	2018-01-30 15:45
ZIMBABWE	043 Host a visit	MICHIGAN	41580	2018-01-29 21:00
UNITED STATES	0353 Express intent to release persons or property	BUSINESS	41520	2018-01-29 20:00
UNITED STATES	042 Make a visit	AUTHORITIES	42570	2018-01-30 13:30
TALLINN	046 Engage in negotiation	THE EU	42555	2018-01-30 13:15
BISHOP	010 Make statement, not specified below	SENATE	42810	2018-01-30 17:30
BELGIUM	036 Express intent to meet or negotiate	GERMANY	42240	2018-01-30 08:00
UNITED STATES	112 Accuse, not specified below	ATTORNEY GENERAL	41565	2018-01-29 20:45
UNITED KINGDOM	0833 Accede to demands for rights	GOVERNMENT	44205	2018-01-31 16:45
HOSPITAL	055 Apologize	REFUGEE	43755	2018-01-31 09:15
HOUSTON	043 Host a visit	STUDENT	44475	2018-01-31 21:15
ADEN	042 Make a visit	DJIBOUTI	38955	2018-01-28 01:15
ISRAELI	042 Make a visit	JERUSALEM	40530	2018-01-29 03:30
ISRAELI	042 Make a visit	AMMAN	42690	2018-01-30 15:30
KING	010 Make statement, not specified below	BARBADOS	43440	2018-01-31 04:00
AUTHORITIES	015 Acknowledge or claim responsibility	FEDERAL COURT	41745	2018-01-29 23:45
MINIST	010 Make statement, not specified below	BULAWAYO	41760	2018-01-30 00:00
UNITED STATES	010 Make statement, not specified below	INTELLIGENCE	39435	2018-01-28 09:15
MISSOURI	0841 Return, release person(s)	UNIVERSITY	42480	2018-01-30 12:00
BUSINESS	0311 Express intent to cooperate economically	EMPLOYEE	42975	2018-01-30 20:15
FRENCH	020 Appeal, not specified below	NIGERIA	40500	2018-01-29 03:00
ENGINEER	042 Make a visit	GOOGLE	43020	2018-01-30 21:00
PRESIDENT	051 Praise or endorse	COLLEGE	41850	2018-01-30 01:30
REGIME	1822 Torture	NORTH KOREAN	44310	2018-01-31 18:30
IRELAND	043 Host a visit	MISSOURI	42060	2018-01-30 05:00
AFGHANISTAN	010 Make statement, not specified below	TERRORIST	39195	2018-01-28 05:15
DELEGATE	043 Host a visit	LAOS	44115	2018-01-31 15:15
UNITED NATIONS	071 Provide economic aid	DEMOCRATIC REPUBLIC OF CONGO	42915	2018-01-30 19:15
UNITED STATES	010 Make statement, not specified below	CHAMBER	44100	2018-01-31 15:00
FANG	010 Make statement, not specified below	IOWA	44070	2018-01-31 14:30
ATTORNEY	010 Make statement, not specified below	LOUISIANA	43440	2018-01-31 04:00
UTTAR PRADESH	173 Arrest, detain, or charge with legal action 	INSPECTOR GENERAL	43890	2018-01-31 11:30
MALTA	043 Host a visit	AUGUSTINIANS	39495	2018-01-28 10:15
WASHINGTON	051 Praise or endorse	ADMINISTRATION	42255	2018-01-30 08:15
UNITED STATES	050 Engage in diplomatic cooperation, not specified below	SETTLEMENT	41385	2018-01-29 17:45
BUSINESS	042 Make a visit	MAHARASHTRA	42480	2018-01-30 12:00
BANGLADESH	042 Make a visit	MYANMAR	44100	2018-01-31 15:00
TURKISH	130 Threaten, not specified below	CYPRIOT	40080	2018-01-28 20:00
ISRAEL	040 Consult, not specified below	WORLD ECONOMIC FORUM	40320	2018-01-29 00:00
AUSTRALIAN	114 Complain officially 	MEDIA	41145	2018-01-29 13:45
NATION OF ISLAM	125 Reject proposal to meet, discuss, or negotiate	DALLAS	44310	2018-01-31 18:30
GOVERNMENT	040 Consult, not specified below	GERMANY	44220	2018-01-31 17:00
COMPANY	111 Criticize or denounce 	UNITED KINGDOM	38940	2018-01-28 01:00
COMPANY	090 Investigate, not specified below	THE NETHERLAND	39855	2018-01-28 16:15
UNITED STATES	130 Threaten, not specified below	SINAI	41505	2018-01-29 19:45
AMERICAN	051 Praise or endorse	ISRAEL	41520	2018-01-29 20:00
FRANCE	046 Engage in negotiation	COMPANY	43275	2018-01-31 01:15
CHINESE	036 Express intent to meet or negotiate	TAIPEI	40395	2018-01-29 01:15
AMERICAN	081 Ease administrative sanctions, not specified below	SUPREME COURT	41475	2018-01-29 19:15
CONGRESS	010 Make statement, not specified below	PRESIDENT	44310	2018-01-31 18:30
PAKISTAN	071 Provide economic aid	SEPARATIST	43365	2018-01-31 02:45
JAPAN	010 Make statement, not specified below	SOUTH KOREA	39930	2018-01-28 17:30
POLICE	042 Make a visit	NEIGHBORHOOD	41025	2018-01-29 11:45
HIGH COURT	051 Praise or endorse	LANDOWNER	39180	2018-01-28 05:00
THE UN	111 Criticize or denounce 	KABUL	43620	2018-01-31 07:00
WEBSITE	114 Complain officially 	UNITED KINGDOM	42570	2018-01-30 13:30
UNITED STATES	051 Praise or endorse	MANCHESTER	39405	2018-01-28 08:45
CUBA	010 Make statement, not specified below	PRESIDENT	40200	2018-01-28 22:00
UNITED KINGDOM	190 Use conventional military force, not specified below	HOSPITAL	39945	2018-01-28 17:45
GOVERNMENT	046 Engage in negotiation	MEDIA	39675	2018-01-28 13:15
COMPANY	010 Make statement, not specified below	SCHOOL	41235	2018-01-29 15:15
HEALTH OFFICIAL	193 Fight with small arms and light weapons	AMERICAN	41805	2018-01-30 00:45
EXPATRIATE	010 Make statement, not specified below	NEWSPAPER	44445	2018-01-31 20:45
UNITED STATES	043 Host a visit	WORLD ECONOMIC FORUM	39915	2018-01-28 17:15
PRISON	043 Host a visit	ACTIVIST	44565	2018-01-31 22:45
LEBANESE	112 Accuse, not specified below	IRAN	41640	2018-01-29 22:00
WELLINGTON	130 Threaten, not specified below	POLICE	41865	2018-01-30 01:45
CANADA	090 Investigate, not specified below	SCHOOL	43185	2018-01-30 23:45
GOOGLE	070 Provide aid, not specified below	MICROSOFT	43035	2018-01-30 21:15
SCOTTISH	020 Appeal, not specified below	UNITED KINGDOM	43515	2018-01-31 05:15
NIGERIA	010 Make statement, not specified below	OPPOSITION PARTY	43170	2018-01-30 23:30
ACTIVIST	1041 Demand change in leadership	BANGKOK	43335	2018-01-31 02:15
REPRESENTATIVES	042 Make a visit	UNITED STATES	42450	2018-01-30 11:30
QATAR	050 Engage in diplomatic cooperation, not specified below	IRAN	39060	2018-01-28 03:00
UNITED STATES	0874 Retreat or surrender militarily	SENATE	43035	2018-01-30 21:15
CREDIT SUISSE	080 Yield, not specified below 	BUREAUCRAT	40560	2018-01-29 04:00
SPAIN	080 Yield, not specified below 	CATALAN	44235	2018-01-31 17:15
NIGERIAN	114 Complain officially 	GOVERNMENT	38925	2018-01-28 00:45
MINIST	036 Express intent to meet or negotiate	MEXICAN	39825	2018-01-28 15:45
PRESIDENT	042 Make a visit	JERUSALEM	39525	2018-01-28 10:45
UNITED STATES	010 Make statement, not specified below	WALL STREET JOURNAL	39945	2018-01-28 17:45
SRI LANKA	040 Consult, not specified below	COLOMBO	42780	2018-01-30 17:00
CHINA	112 Accuse, not specified below	UNITED KINGDOM	44010	2018-01-31 13:30
THE AU	010 Make statement, not specified below	AUSTRALIA	40440	2018-01-29 02:00
UGANDA	043 Host a visit	AMBASSADOR	42195	2018-01-30 07:15
UNITED STATES	015 Acknowledge or claim responsibility	DOCTOR	42300	2018-01-30 09:00
UNITED STATES	042 Make a visit	ISRAEL	40140	2018-01-28 21:00
REUTERS	010 Make statement, not specified below	EMPLOYEE	42060	2018-01-30 05:00
UNITED STATES	190 Use conventional military force, not specified below	TALIBAN	43380	2018-01-31 03:00
GOVERNMENT OFFICIAL	010 Make statement, not specified below	CONGLOMERATE	42975	2018-01-30 20:15
TRINIDAD AND TOBAGO	040 Consult, not specified below	TOBAGO	43080	2018-01-30 22:00
SCOTTISH	030 Express intent to cooperate, not specified below	MINIST	39285	2018-01-28 06:45
BUSINESS	120 Reject, not specified below	PUBLICATION	43755	2018-01-31 09:15
RIGHTS GROUP	112 Accuse, not specified below	ADDIS ABABA	41040	2018-01-29 12:00
REPRESENTATIVES	020 Appeal, not specified below	BUSINESS	44235	2018-01-31 17:15
ISRAEL	020 Appeal, not specified below	THE WHITE HOUSE	41565	2018-01-29 20:45
COMPANY	061 Cooperate economically	ANTIGUA AND BARBUDA	40815	2018-01-29 08:15
UNITED STATES	042 Make a visit	MIAMI	43050	2018-01-30 21:30
THE OPPOSITION	042 Make a visit	LAOS	44370	2018-01-31 19:30
GABON	030 Express intent to cooperate, not specified below	DORTMUND	42255	2018-01-30 08:15
ARMY	051 Praise or endorse	CHINOOK	40905	2018-01-29 09:45
FARC	190 Use conventional military force, not specified below	UNITED KINGDOM	42270	2018-01-30 08:30
AUSTIN	051 Praise or endorse	UNITED STATES	42900	2018-01-30 19:00
ISRAEL	111 Criticize or denounce 	POLAND	38985	2018-01-28 01:45
UNITED STATES	020 Appeal, not specified below	GOVERNMENT	44415	2018-01-31 20:15
JUDGE	081 Ease administrative sanctions, not specified below	JERSEY	44415	2018-01-31 20:15
ARMY	100 Demand, not specified below	NAVY	40875	2018-01-29 09:15
AFGHAN	192 Occupy territory	AFGHANISTAN	40635	2018-01-29 05:15
VOTER	060 Engage in material cooperation, not specified below	CHINA	39465	2018-01-28 09:45
WALL STREET JOURNAL	013 Make optimistic comment	NEW YORK	38925	2018-01-28 00:45
ZAMBIA	020 Appeal, not specified below	STUDENT	44550	2018-01-31 22:30
POLICE	010 Make statement, not specified below	AUSTRALIA	43080	2018-01-30 22:00
THERESA MAY	011 Decline comment	DEFENCE SECRETARY	44265	2018-01-31 17:45
JAPAN	0311 Express intent to cooperate economically	COMPANY	44370	2018-01-31 19:30
RIGHTS GROUP	0253 Appeal for release of persons or property	IRAN	40125	2018-01-28 20:45
AFGHANISTAN	190 Use conventional military force, not specified below	TALIBAN	42330	2018-01-30 09:30
SCHOOL	071 Provide economic aid	STUDENT	41505	2018-01-29 19:45
NIGERIA	040 Consult, not specified below	PRESIDENT	42660	2018-01-30 15:00
PROTESTER	042 Make a visit	NORTH DAKOTA	41505	2018-01-29 19:45
FLORIDA	190 Use conventional military force, not specified below	SCHOOL	43215	2018-01-31 00:15
UNIVERSITY	040 Consult, not specified below	UNITED STATES	44085	2018-01-31 14:45
PARLIAMENT	070 Provide aid, not specified below	UNITED KINGDOM	40890	2018-01-29 09:30
ARMY UNIT	154 Mobilize or increase armed forces 	ADMINISTRATION	41100	2018-01-29 13:00
MAURITANIAN	173 Arrest, detain, or charge with legal action 	MAURITANIA	41325	2018-01-29 16:45
STUDENT	030 Express intent to cooperate, not specified below	PRESIDENT	41580	2018-01-29 21:00
COMPANIES	010 Make statement, not specified below	PRESIDENT	41820	2018-01-30 01:00
VIETNAMESE	150 Demonstrate military or police power, not specified below	JABALPUR	41400	2018-01-29 18:00
PORTUGAL	043 Host a visit	VIETNAMESE	40530	2018-01-29 03:30
UNIVERSITY	180 Use unconventional violence, not specified below	UNITED STATES	41310	2018-01-29 16:30
VODAFONE	043 Host a visit	MEDIA	44520	2018-01-31 22:00
HOSPITAL	012 Make pessimistic comment	KIEV	39675	2018-01-28 13:15
NORWAY	014 Consider policy option	MAINE	44385	2018-01-31 19:45
NEW YORK	173 Arrest, detain, or charge with legal action 	CRIMINAL	43635	2018-01-31 07:15
PRESIDENT	040 Consult, not specified below	CANARY ISLANDS	44385	2018-01-31 19:45
CHANDIGARH	042 Make a visit	CORPORATION	39945	2018-01-28 17:45
TEHRAN	040 Consult, not specified below	SYRIA	42195	2018-01-30 07:15
GOVERNMENT	173 Arrest, detain, or charge with legal action 	CULPRIT	39870	2018-01-28 16:30
CALIFORNIA	013 Make optimistic comment	UNITED STATES	41805	2018-01-30 00:45
PRESIDENT	040 Consult, not specified below	JOURNALIST	40335	2018-01-29 00:15
CANADA	010 Make statement, not specified below	WATERLOO	41415	2018-01-29 18:15
MINIST	014 Consider policy option	UNITED KINGDOM	44625	2018-01-31 23:45
UNITED STATES	020 Appeal, not specified below	POLICE	43890	2018-01-31 11:30
GREECE	050 Engage in diplomatic cooperation, not specified below	ALBANIA	42555	2018-01-30 13:15
UNITED STATES	161 Reduce or break diplomatic relations	THE US	42780	2018-01-30 17:00
NIGERIA	010 Make statement, not specified below	REFUGEE	40710	2018-01-29 06:30
ECUADOR	022 Appeal for diplomatic cooperation, such as policy support	COLOMBIA	41685	2018-01-29 22:45
MORGAN STANLEY	043 Host a visit	BANK	40365	2018-01-29 00:45
UNITED STATES	042 Make a visit	REPRESENTATIVES	42105	2018-01-30 05:45
KENYA	0234 Appeal for military protection or peacekeeping	GOVERNMENT	39915	2018-01-28 17:15
MAYOR	051 Praise or endorse	AFRICA	42465	2018-01-30 11:45
UNITED ARAB EMIRATES	045 Mediate	COMPANY	43860	2018-01-31 11:00
GAZA	036 Express intent to meet or negotiate	ENVOY	43515	2018-01-31 05:15
FARMER	190 Use conventional military force, not specified below	AMNESTY INTERNATIONAL	42540	2018-01-30 13:00
AFRICAN UNION	043 Host a visit	KING	42330	2018-01-30 09:30
PRESIDENT	051 Praise or endorse	ANGOLA	41010	2018-01-29 11:30
UNITED STATES	042 Make a visit	COMMUNITY	44505	2018-01-31 21:45
IMAM	010 Make statement, not specified below	SIMON WIESENTHAL CENTER	44520	2018-01-31 22:00
NAGPUR	120 Reject, not specified below	UNIVERSITY	42825	2018-01-30 17:45
SRI LANKA	043 Host a visit	WESTERN AUSTRALIA	42450	2018-01-30 11:30
GREENVILLE	051 Praise or endorse	CATHOLIC	43305	2018-01-31 01:45
HILLARY CLINTON	042 Make a visit	REUTERS	41160	2018-01-29 14:00
SYRIA	010 Make statement, not specified below	ARMY UNIT	38925	2018-01-28 00:45
EGYPT	051 Praise or endorse	BANK	42420	2018-01-30 11:00
THE WHITE HOUSE	040 Consult, not specified below	NATIVE AMERICAN	41775	2018-01-30 00:15
SPOKESMAN	073 Provide humanitarian aid	SAUDI ARABIA	41580	2018-01-29 21:00
CHINA	012 Make pessimistic comment	TAIWANESE	43365	2018-01-31 02:45
RUSSIA	046 Engage in negotiation	UKRAINIAN	42015	2018-01-30 04:15
SYRIA	195 Employ aerial weapons	RUSSIA	42795	2018-01-30 17:15
NIGERIA	032 Express intent to provide diplomatic cooperation such as policy support	COMMANDER	40800	2018-01-29 08:00
MAGISTRATE	040 Consult, not specified below	UGANDA	42570	2018-01-30 13:30
GOVERNMENT	070 Provide aid, not specified below	TANZANIAN	43815	2018-01-31 10:15
ECUADORIAN	114 Complain officially 	CHEVRON	43650	2018-01-31 07:30
COMPANIES	013 Make optimistic comment	AMERICAN	43440	2018-01-31 04:00
AUSTRIA	020 Appeal, not specified below	RUSSIA	42795	2018-01-30 17:15
WASHINGTON	084 Return, release, not specified below	RUSSIAN	42330	2018-01-30 09:30
THE OPPOSITION	120 Reject, not specified below	RUSSIA	43890	2018-01-31 11:30
AMRITSAR	020 Appeal, not specified below	CABINET MINISTER	44400	2018-01-31 20:00
UNITED STATES	043 Host a visit	NORTH AMERICA	40455	2018-01-29 02:15
COMPANIES	014 Consider policy option	VENEZUELA	41220	2018-01-29 15:00
POLISH	042 Make a visit	FRENCH	40080	2018-01-28 20:00
UNITED STATES	051 Praise or endorse	STUDENT	42045	2018-01-30 04:45
CHIEF EXECUTIVE	060 Engage in material cooperation, not specified below	JAPAN	40860	2018-01-29 09:00
UNITED STATES	070 Provide aid, not specified below	UNIVERSITY	44310	2018-01-31 18:30
PARTY LEADER	046 Engage in negotiation	MAITHRIPALA SIRISENA	41415	2018-01-29 18:15
UNITED STATES	042 Make a visit	PROTESTER	41895	2018-01-30 02:15
UNITED STATES	190 Use conventional military force, not specified below	POLE	39990	2018-01-28 18:30
TURKEY	180 Use unconventional violence, not specified below	WASHINGTON	39975	2018-01-28 18:15
UNITED STATES	071 Provide economic aid	MILITARY	39090	2018-01-28 03:30
AFRICA	125 Reject proposal to meet, discuss, or negotiate	WRITER	44040	2018-01-31 14:00
LAWMAKER	020 Appeal, not specified below	POLISH	39300	2018-01-28 07:00
NAVY	060 Engage in material cooperation, not specified below	GOVERNMENT	44625	2018-01-31 23:45
MAYOR	040 Consult, not specified below	ONTARIO	44595	2018-01-31 23:15
YEMEN	010 Make statement, not specified below	UNICEF	43170	2018-01-30 23:30
NAVY	057 Sign formal agreement	SEYCHELLES	41520	2018-01-29 20:00
WORKER	057 Sign formal agreement	UNITED ARAB EMIRATES	39390	2018-01-28 08:30
PHILIPPINE	112 Accuse, not specified below	LAWYER	44400	2018-01-31 20:00
PRESIDENT	040 Consult, not specified below	CHINA	41865	2018-01-30 01:45
COUNSEL	090 Investigate, not specified below	RUSSIAN	44355	2018-01-31 19:15
THE UN	042 Make a visit	NEW YORK	44310	2018-01-31 18:30
MINIST	043 Host a visit	LEGISLATOR	43740	2018-01-31 09:00
COMMUNITY	057 Sign formal agreement	GOOGLE	40980	2018-01-29 11:00
EUROPE	013 Make optimistic comment	NEWSPAPER	42840	2018-01-30 18:00
TURKEY	190 Use conventional military force, not specified below	MILITARY	43065	2018-01-30 21:45
JUDGE	040 Consult, not specified below	UNITED KINGDOM	41595	2018-01-29 21:15
COMMERCE MINIST	036 Express intent to meet or negotiate	AMIT	42195	2018-01-30 07:15
GOVERNMENT	114 Complain officially 	COMPANIES	40785	2018-01-29 07:45
UNITED STATES	071 Provide economic aid	MILITARY	43665	2018-01-31 07:45
DUBAI	043 Host a visit	CONGRESS	43995	2018-01-31 13:15
MALAYSIAN	090 Investigate, not specified below	MALAYSIA	44085	2018-01-31 14:45
NAGA	160 Reduce relations, not specified below	NAGALAND	40245	2018-01-28 22:45
IRAN	190 Use conventional military force, not specified below	CHINA	43095	2018-01-30 22:15
UNIVERSITY	042 Make a visit	UNITED STATES	42825	2018-01-30 17:45
SUPERIOR COURT	173 Arrest, detain, or charge with legal action 	GOVERNOR	44010	2018-01-31 13:30
UNITED STATES	020 Appeal, not specified below	COAST GUARD	38985	2018-01-28 01:45
GALAPAGOS	042 Make a visit	AUCKLAND	41730	2018-01-29 23:30
BLANTYRE	020 Appeal, not specified below	COMMUNITY	41145	2018-01-29 13:45
PHILADELPHIA	046 Engage in negotiation	CATHOLIC	44100	2018-01-31 15:00
NOAKHALI	193 Fight with small arms and light weapons	WORKER	40860	2018-01-29 09:00
CONGRESS	163 Impose embargo, boycott, or sanctions	RUSSIA	43455	2018-01-31 04:15
GREECE	120 Reject, not specified below	MACEDONIA	41100	2018-01-29 13:00
NAPLES	173 Arrest, detain, or charge with legal action 	BUSINESS	41310	2018-01-29 16:30
KING	193 Fight with small arms and light weapons	UNITED STATES	44505	2018-01-31 21:45
POLICE	020 Appeal, not specified below	JUDGE	44505	2018-01-31 21:45
UNITED STATES	051 Praise or endorse	FIREFIGHTER	40965	2018-01-29 10:45
PRESIDENT	057 Sign formal agreement	BUSINESS	43845	2018-01-31 10:45
MERCHANT	036 Express intent to meet or negotiate	PORTLAND	42795	2018-01-30 17:15
JUDGE	010 Make statement, not specified below	NEW ZEALAND	39450	2018-01-28 09:30
MILITARY	190 Use conventional military force, not specified below	UNITED STATES	41565	2018-01-29 20:45
PRISON	043 Host a visit	INTERNATIONAL COMMITTEE OF THE RED CROSS	43890	2018-01-31 11:30
UNITED STATES	040 Consult, not specified below	AMBASSADOR	41670	2018-01-29 22:30
BOSTON	046 Engage in negotiation	AFRICA	39810	2018-01-28 15:30
PRESIDENT	070 Provide aid, not specified below	UNITED STATES	41895	2018-01-30 02:15
UNITED STATES	070 Provide aid, not specified below	LIEUTENANT	42855	2018-01-30 18:15
QUITO	173 Arrest, detain, or charge with legal action 	CRIMINAL	41685	2018-01-29 22:45
FIRST LADY	020 Appeal, not specified below	THE WHITE HOUSE	39480	2018-01-28 10:00
SINGAPORE	0311 Express intent to cooperate economically	SRI LANKAN	41490	2018-01-29 19:30
LAW OFFICER	193 Fight with small arms and light weapons	OKLAHOMA	44130	2018-01-31 15:30
A US	0873 Demobilize armed forces	SYRIA	42810	2018-01-30 17:30
MALAYSIA	042 Make a visit	AMERICAN	43035	2018-01-30 21:15
STUDENT	042 Make a visit	INDIANAPOLIS	43725	2018-01-31 08:45
NORTH KOREA	010 Make statement, not specified below	REGIME	43590	2018-01-31 06:30
FOREIGN MINIST	040 Consult, not specified below	BRITON	39540	2018-01-28 11:00
REUTERS	173 Arrest, detain, or charge with legal action 	RIYADH	39435	2018-01-28 09:15
ARMY	084 Return, release, not specified below	UNITED STATES	42510	2018-01-30 12:30
COMPANY	120 Reject, not specified below	AUSTRALIA	40380	2018-01-29 01:00
BUSAN	020 Appeal, not specified below	SOUTH KOREA	44145	2018-01-31 15:45
PRESIDENT	110 Disapprove, not specified below	UNITED STATES	41985	2018-01-30 03:45
